#      R        M       Lambda           k2
10.85159 0.800837 3.874185e+03 8.937869e-02
10.81670 0.833342 3.113813e+03 8.906878e-02
10.78573 0.865847 2.520638e+03 8.855917e-02
10.75803 0.898352 2.053311e+03 8.786640e-02
10.73293 0.930857 1.682465e+03 8.700509e-02
10.70993 0.963362 1.385672e+03 8.598917e-02
10.68876 0.995867 1.146599e+03 8.483214e-02
10.66902 1.028372 9.528555e+02 8.354595e-02
10.65029 1.060877 7.947897e+02 8.214156e-02
10.63233 1.093382 6.652848e+02 8.062967e-02
10.61494 1.125887 5.585586e+02 7.902035e-02
10.59788 1.158392 4.702877e+02 7.732235e-02
10.58097 1.190897 3.969149e+02 7.554394e-02
10.56405 1.223401 3.357160e+02 7.369288e-02
10.54696 1.255906 2.844797e+02 7.177642e-02
10.52945 1.288411 2.414506e+02 6.980128e-02
10.51138 1.320916 2.052151e+02 6.777370e-02
10.49263 1.353421 1.745987e+02 6.569942e-02
10.47304 1.385926 1.486747e+02 6.358302e-02
10.45242 1.418431 1.266586e+02 6.142883e-02
10.43062 1.450936 1.079359e+02 5.924192e-02
10.40746 1.483441 9.197811e+01 5.702633e-02
10.38277 1.515946 7.835073e+01 5.478413e-02
10.35633 1.548451 6.669287e+01 5.251803e-02
10.32786 1.580956 5.670843e+01 5.023123e-02
10.29706 1.613461 4.814751e+01 4.792506e-02
10.26363 1.645966 4.079535e+01 4.560012e-02
10.22722 1.678471 3.447585e+01 4.325678e-02
10.18732 1.710976 2.903925e+01 4.089416e-02
10.14331 1.743480 2.435734e+01 3.851004e-02
10.09446 1.775985 2.032154e+01 3.610045e-02
10.03957 1.808490 1.683919e+01 3.365881e-02
9.97725 1.840995 1.382996e+01 3.117446e-02
9.90536 1.873500 1.122388e+01 2.863055e-02
9.82025 1.906005 8.956207e+00 2.599543e-02
9.71551 1.938510 6.964810e+00 2.321070e-02
9.57672 1.971015 5.175360e+00 2.013998e-02
9.35013 2.003520 3.414210e+00 1.625310e-02
11.50148 0.516011 4.168149e+04 7.984599e-02
11.33016 0.551088 2.858304e+04 8.199549e-02
11.19213 0.586166 2.016925e+04 8.375258e-02
11.08009 0.621244 1.458405e+04 8.515872e-02
10.98858 0.656321 1.076628e+04 8.623986e-02
10.91317 0.691399 8.089724e+03 8.701846e-02
10.85057 0.726476 6.172013e+03 8.751456e-02
10.79833 0.761554 4.772165e+03 8.774781e-02
10.75446 0.796632 3.733082e+03 8.773694e-02
10.71732 0.831709 2.949784e+03 8.749948e-02
10.68579 0.866787 2.352193e+03 8.705281e-02
10.65890 0.901864 1.890953e+03 8.641318e-02
10.63575 0.936942 1.530873e+03 8.559589e-02
10.61569 0.972019 1.247526e+03 8.461564e-02
10.59817 1.007097 1.022449e+03 8.348628e-02
10.58271 1.042175 8.423283e+02 8.222048e-02
10.56889 1.077252 6.972119e+02 8.083046e-02
10.55639 1.112330 5.794727e+02 7.932791e-02
10.54488 1.147407 4.834955e+02 7.772330e-02
10.53408 1.182485 4.047337e+02 7.602654e-02
10.52378 1.217563 3.398632e+02 7.424703e-02
10.51378 1.252640 2.861370e+02 7.239360e-02
10.50389 1.287718 2.414934e+02 7.047416e-02
10.49393 1.322795 2.042271e+02 6.849607e-02
10.48369 1.357873 1.730236e+02 6.646617e-02
10.47305 1.392951 1.468051e+02 6.439091e-02
10.46187 1.428028 1.247126e+02 6.227633e-02
10.45001 1.463106 1.060481e+02 6.012778e-02
10.43727 1.498183 9.023490e+01 5.795013e-02
10.42349 1.533261 7.681292e+01 5.574806e-02
10.40850 1.568339 6.539220e+01 5.352588e-02
10.39213 1.603416 5.565868e+01 5.128650e-02
10.37417 1.638494 4.734373e+01 4.903277e-02
10.35446 1.673571 4.023404e+01 4.676812e-02
10.33272 1.708649 3.414675e+01 4.449472e-02
10.30861 1.743726 2.892632e+01 4.221350e-02
10.28183 1.778804 2.444529e+01 3.992539e-02
10.25196 1.813882 2.059496e+01 3.763052e-02
10.21841 1.848959 1.728328e+01 3.532765e-02
10.18057 1.884037 1.443309e+01 3.301482e-02
10.13754 1.919114 1.197746e+01 3.068735e-02
10.08807 1.954192 9.858388e+00 2.833715e-02
10.03041 1.989270 8.026653e+00 2.595217e-02
9.96162 2.024347 6.437590e+00 2.351046e-02
9.87692 2.059425 5.049515e+00 2.097230e-02
9.76609 2.094502 3.816792e+00 1.824996e-02
9.59930 2.129580 2.661840e+00 1.507370e-02
11.69850 0.532815 4.070981e+04 8.407966e-02
11.54229 0.566322 2.861069e+04 8.573883e-02
11.40970 0.599828 2.055476e+04 8.698882e-02
11.29818 0.633334 1.507223e+04 8.792200e-02
11.20433 0.666841 1.125516e+04 8.857939e-02
11.12490 0.700347 8.539392e+03 8.898457e-02
11.05717 0.733854 6.569748e+03 8.915644e-02
10.99904 0.767360 5.116160e+03 8.911134e-02
10.94886 0.800866 4.026948e+03 8.886390e-02
10.90527 0.834373 3.200253e+03 8.842839e-02
10.86708 0.867879 2.564957e+03 8.781821e-02
10.83336 0.901386 2.071146e+03 8.704592e-02
10.80336 0.934892 1.683977e+03 8.612365e-02
10.77650 0.968399 1.377465e+03 8.506295e-02
10.75222 1.001905 1.132903e+03 8.387457e-02
10.73002 1.035411 9.364435e+02 8.256886e-02
10.70947 1.068918 7.774180e+02 8.115570e-02
10.69031 1.102424 6.480514e+02 7.964394e-02
10.67227 1.135931 5.420906e+02 7.804213e-02
10.65504 1.169437 4.549565e+02 7.635875e-02
10.63835 1.202943 3.829274e+02 7.460146e-02
10.62204 1.236450 3.231285e+02 7.277695e-02
10.60589 1.269956 2.732771e+02 7.089187e-02
10.58966 1.303463 2.315708e+02 6.895285e-02
10.57322 1.336969 1.965744e+02 6.696563e-02
10.55648 1.370475 1.670934e+02 6.493537e-02
10.53924 1.403982 1.422009e+02 6.286673e-02
10.52128 1.437488 1.211142e+02 6.076421e-02
10.50246 1.470995 1.032224e+02 5.863246e-02
10.48263 1.504501 8.800047e+01 5.647550e-02
10.46163 1.538007 7.502646e+01 5.429596e-02
10.43927 1.571514 6.394356e+01 5.209663e-02
10.41527 1.605020 5.446312e+01 4.988063e-02
10.38941 1.638527 4.634301e+01 4.765010e-02
10.36150 1.672033 3.937652e+01 4.540644e-02
10.33118 1.705540 3.339334e+01 4.315055e-02
10.29807 1.739046 2.824807e+01 4.088248e-02
10.26170 1.772552 2.381915e+01 3.860143e-02
10.22148 1.806059 2.000436e+01 3.630646e-02
10.17671 1.839565 1.671506e+01 3.399400e-02
10.12651 1.873072 1.387509e+01 3.165773e-02
10.06944 1.906578 1.142085e+01 2.929016e-02
10.00339 1.940084 9.294164e+00 2.687471e-02
9.92539 1.973591 7.444992e+00 2.438781e-02
9.82967 2.007097 5.822735e+00 2.177904e-02
9.70418 2.040604 4.371815e+00 1.894143e-02
9.50917 2.074110 2.980140e+00 1.550430e-02
11.80007 0.529288 4.450246e+04 8.515048e-02
11.67759 0.559993 3.261969e+04 8.717727e-02
11.57084 0.590697 2.429134e+04 8.876249e-02
11.47815 0.621401 1.835931e+04 8.997881e-02
11.39748 0.652106 1.406389e+04 9.087231e-02
11.32691 0.682810 1.090425e+04 9.147667e-02
11.26475 0.713514 8.545937e+03 9.181868e-02
11.20969 0.744219 6.762221e+03 9.192176e-02
11.16051 0.774923 5.397667e+03 9.180574e-02
11.11624 0.805628 4.342308e+03 9.148852e-02
11.07611 0.836332 3.517527e+03 9.098661e-02
11.03947 0.867036 2.867718e+03 9.031458e-02
11.00574 0.897741 2.351427e+03 8.948601e-02
10.97440 0.928445 1.937950e+03 8.851364e-02
10.94501 0.959150 1.604840e+03 8.740884e-02
10.91720 0.989854 1.334536e+03 8.618230e-02
10.89068 1.020558 1.114102e+03 8.484415e-02
10.86518 1.051263 9.333436e+02 8.340364e-02
10.84043 1.081967 7.843335e+02 8.186914e-02
10.81619 1.112672 6.610082e+02 8.024864e-02
10.79226 1.143376 5.584454e+02 7.854970e-02
10.76844 1.174080 4.728892e+02 7.677901e-02
10.74457 1.204785 4.011979e+02 7.494279e-02
10.72048 1.235489 3.409692e+02 7.304691e-02
10.69601 1.266193 2.901932e+02 7.109690e-02
10.67099 1.296898 2.472792e+02 6.909791e-02
10.64525 1.327602 2.109113e+02 6.705435e-02
10.61860 1.358307 1.800084e+02 6.497003e-02
10.59089 1.389011 1.536998e+02 6.284878e-02
10.56196 1.419715 1.312506e+02 6.069422e-02
10.53165 1.450420 1.120667e+02 5.850891e-02
10.49974 1.481124 9.563916e+01 5.629532e-02
10.46599 1.511829 8.155628e+01 5.405606e-02
10.43013 1.542533 6.946634e+01 5.179247e-02
10.39183 1.573237 5.907007e+01 4.950481e-02
10.35078 1.603942 5.012262e+01 4.719359e-02
10.30654 1.634646 4.241434e+01 4.485826e-02
10.25854 1.665351 3.576706e+01 4.249683e-02
10.20621 1.696055 3.003147e+01 4.010722e-02
10.14865 1.726759 2.507622e+01 3.768321e-02
10.08459 1.757464 2.078835e+01 3.521560e-02
10.01249 1.788168 1.707550e+01 3.269402e-02
9.92979 1.818872 1.384859e+01 3.009433e-02
9.83254 1.849577 1.103279e+01 2.738291e-02
9.71294 1.880281 8.545874e+00 2.448399e-02
9.55309 1.910986 6.287520e+00 2.122284e-02
9.27040 1.941690 3.945590e+00 1.676010e-02
11.96916 0.502450 6.088177e+04 8.363340e-02
11.85106 0.532857 4.463305e+04 8.643631e-02
11.74272 0.563263 3.310575e+04 8.858980e-02
11.64180 0.593670 2.480681e+04 9.014901e-02
11.54808 0.624077 1.877623e+04 9.120777e-02
11.46367 0.654483 1.437784e+04 9.190332e-02
11.38852 0.684890 1.113551e+04 9.230743e-02
11.32149 0.715296 8.714909e+03 9.245933e-02
11.26148 0.745703 6.886013e+03 9.238748e-02
11.20751 0.776110 5.488684e+03 9.211371e-02
11.15864 0.806516 4.409437e+03 9.165616e-02
11.11408 0.836923 3.567365e+03 9.103084e-02
11.07323 0.867329 2.904921e+03 9.025121e-02
11.03553 0.897736 2.379345e+03 8.932975e-02
11.00046 0.928142 1.959040e+03 8.827819e-02
10.96751 0.958549 1.620862e+03 8.710648e-02
10.93630 0.988956 1.346780e+03 8.582406e-02
10.90660 1.019362 1.123502e+03 8.444039e-02
10.87811 1.049769 9.406285e+02 8.296355e-02
10.85051 1.080175 7.899896e+02 8.140061e-02
10.82355 1.110582 6.654281e+02 7.975886e-02
10.79703 1.140989 5.619211e+02 7.804532e-02
10.77074 1.171395 4.756375e+02 7.626581e-02
10.74449 1.201802 4.033896e+02 7.442579e-02
10.71814 1.232208 3.427182e+02 7.253052e-02
10.69153 1.262615 2.916010e+02 7.058501e-02
10.66450 1.293022 2.484161e+02 6.859400e-02
10.63683 1.323428 2.118416e+02 6.656142e-02
10.60832 1.353835 1.807705e+02 6.449074e-02
10.57886 1.384241 1.543306e+02 6.238551e-02
10.54832 1.414648 1.317792e+02 6.024898e-02
10.51640 1.445055 1.125126e+02 5.808350e-02
10.48288 1.475461 9.601725e+01 5.589105e-02
10.44764 1.505868 8.187484e+01 5.367341e-02
10.41039 1.536274 6.973596e+01 5.143221e-02
10.37073 1.566681 5.930237e+01 4.916851e-02
10.32841 1.597087 5.032333e+01 4.688161e-02
10.28300 1.627494 4.258733e+01 4.457071e-02
10.23390 1.657901 3.591805e+01 4.223467e-02
10.18046 1.688307 3.016251e+01 3.987008e-02
10.12187 1.718714 2.518991e+01 3.747135e-02
10.05699 1.749120 2.088914e+01 3.503040e-02
9.98409 1.779527 1.716335e+01 3.253456e-02
9.90071 1.809934 1.392619e+01 2.996215e-02
9.80288 1.840340 1.110004e+01 2.727766e-02
9.68304 1.870747 8.605579e+00 2.440948e-02
9.52350 1.901153 6.341136e+00 2.118470e-02
9.24522 1.931560 4.005760e+00 1.680380e-02
11.98466 0.508263 5.854919e+04 8.464189e-02
11.85956 0.538707 4.275404e+04 8.712977e-02
11.74097 0.569152 3.152073e+04 8.891664e-02
11.63388 0.599596 2.354191e+04 9.022022e-02
11.53955 0.630040 1.783098e+04 9.116935e-02
11.45661 0.660485 1.368055e+04 9.181618e-02
11.38345 0.690929 1.062076e+04 9.219857e-02
11.31860 0.721374 8.333020e+03 9.234280e-02
11.26083 0.751818 6.600306e+03 9.227102e-02
11.20898 0.782262 5.273152e+03 9.200144e-02
11.16211 0.812707 4.245741e+03 9.155028e-02
11.11947 0.843151 3.442118e+03 9.093231e-02
11.08039 0.873596 2.808339e+03 9.016025e-02
11.04428 0.904040 2.304464e+03 8.924621e-02
11.01062 0.934485 1.900599e+03 8.820165e-02
10.97905 0.964929 1.575010e+03 8.703648e-02
10.94920 0.995373 1.310679e+03 8.576006e-02
10.92072 1.025818 1.094890e+03 8.438149e-02
10.89329 1.056262 9.178340e+02 8.290900e-02
10.86667 1.086707 7.717893e+02 8.135023e-02
10.84067 1.117151 6.508723e+02 7.971234e-02
10.81508 1.147595 5.502303e+02 7.800201e-02
10.78967 1.178040 4.662057e+02 7.622492e-02
10.76424 1.208484 3.957601e+02 7.438681e-02
10.73866 1.238929 3.365462e+02 7.249375e-02
10.71276 1.269373 2.866110e+02 7.055058e-02
10.68633 1.299817 2.443655e+02 6.856091e-02
10.65923 1.330262 2.085393e+02 6.652912e-02
10.63132 1.360706 1.780851e+02 6.445982e-02
10.60243 1.391151 1.521505e+02 6.235596e-02
10.57236 1.421595 1.300033e+02 6.022006e-02
10.54093 1.452039 1.110648e+02 5.805516e-02
10.50793 1.482484 9.484024e+01 5.586370e-02
10.47307 1.512928 8.092098e+01 5.364714e-02
10.43614 1.543373 6.896304e+01 5.140663e-02
10.39690 1.573817 5.867444e+01 4.914310e-02
10.35494 1.604262 4.981606e+01 4.685688e-02
10.30981 1.634706 4.218084e+01 4.454702e-02
10.26102 1.665150 3.559108e+01 4.221123e-02
10.20786 1.695595 2.990124e+01 3.984706e-02
10.14949 1.726039 2.498315e+01 3.744890e-02
10.08476 1.756484 2.072535e+01 3.500790e-02
10.01198 1.786928 1.703516e+01 3.251201e-02
9.92874 1.817372 1.382737e+01 2.994011e-02
9.83087 1.847817 1.102364e+01 2.725397e-02
9.71090 1.878261 8.548084e+00 2.438460e-02
9.55078 1.908706 6.296776e+00 2.115356e-02
9.26919 1.939150 3.964240e+00 1.674050e-02
12.00359 0.509580 5.862075e+04 8.517565e-02
11.89210 0.539762 4.327628e+04 8.784983e-02
11.78723 0.569944 3.225677e+04 8.984558e-02
11.68686 0.600125 2.424321e+04 9.121657e-02
11.59165 0.630307 1.837831e+04 9.206963e-02
11.50527 0.660489 1.408834e+04 9.257197e-02
11.42774 0.690671 1.092035e+04 9.280143e-02
11.35829 0.720852 8.552701e+03 9.279848e-02
11.29591 0.751034 6.762214e+03 9.259079e-02
11.23963 0.781216 5.393201e+03 9.219864e-02
11.18854 0.811397 4.335270e+03 9.163865e-02
11.14189 0.841579 3.509356e+03 9.092527e-02
11.09902 0.871761 2.859182e+03 9.007046e-02
11.05936 0.901942 2.343152e+03 8.908539e-02
11.02243 0.932124 1.930251e+03 8.798058e-02
10.98770 0.962306 1.597848e+03 8.676483e-02
10.95480 0.992487 1.328365e+03 8.544667e-02
10.92350 1.022669 1.108688e+03 8.403460e-02
10.89348 1.052851 9.286978e+02 8.253571e-02
10.86438 1.083033 7.803282e+02 8.095641e-02
10.83597 1.113214 6.575993e+02 7.930370e-02
10.80807 1.143396 5.555921e+02 7.758398e-02
10.78048 1.173578 4.704997e+02 7.580194e-02
10.75302 1.203759 3.992099e+02 7.396268e-02
10.72555 1.233941 3.393237e+02 7.207202e-02
10.69785 1.264123 2.888674e+02 7.013430e-02
10.66966 1.294304 2.462022e+02 6.815285e-02
10.64088 1.324486 2.100439e+02 6.613158e-02
10.61142 1.354668 1.793173e+02 6.407441e-02
10.58104 1.384850 1.531598e+02 6.198406e-02
10.54952 1.415031 1.308334e+02 5.986319e-02
10.51669 1.445213 1.117517e+02 5.771484e-02
10.48239 1.475395 9.541408e+01 5.554107e-02
10.44639 1.505576 8.139922e+01 5.334288e-02
10.40836 1.535758 6.936281e+01 5.112155e-02
10.36796 1.565940 5.901182e+01 4.887793e-02
10.32491 1.596121 5.009958e+01 4.661149e-02
10.27882 1.626303 4.241809e+01 4.432146e-02
10.22912 1.656485 3.579222e+01 4.200643e-02
10.17509 1.686666 3.007179e+01 3.966313e-02
10.11591 1.716848 2.512783e+01 3.728602e-02
10.05050 1.747030 2.084930e+01 3.486665e-02
9.97715 1.777212 1.713993e+01 3.239198e-02
9.89338 1.807393 1.391593e+01 2.984144e-02
9.79524 1.837575 1.110016e+01 2.717963e-02
9.67517 1.867757 8.612642e+00 2.433417e-02
9.51572 1.897938 6.354381e+00 2.113634e-02
9.23920 1.928120 4.028120e+00 1.680230e-02
11.75876 0.522858 4.530636e+04 8.299346e-02
11.62280 0.553122 3.302236e+04 8.494330e-02
11.50632 0.583387 2.450249e+04 8.651423e-02
11.40613 0.613652 1.847400e+04 8.775196e-02
11.31947 0.643916 1.412730e+04 8.868884e-02
11.24391 0.674181 1.093990e+04 8.935109e-02
11.17757 0.704446 8.566809e+03 8.976091e-02
11.11895 0.734710 6.774992e+03 8.993780e-02
11.06662 0.764975 5.405180e+03 8.989984e-02
11.01964 0.795239 4.346993e+03 8.966316e-02
10.97718 0.825504 3.520943e+03 8.924270e-02
10.93836 0.855769 2.869989e+03 8.865256e-02
10.90265 0.886033 2.353198e+03 8.790541e-02
10.86958 0.916298 1.939455e+03 8.701319e-02
10.83860 0.946562 1.606066e+03 8.598732e-02
10.80933 0.976827 1.335765e+03 8.483814e-02
10.78151 1.007092 1.115173e+03 8.357521e-02
10.75482 1.037356 9.343569e+02 8.220762e-02
10.72895 1.067621 7.852732e+02 8.074403e-02
10.70370 1.097885 6.618987e+02 7.919234e-02
10.67886 1.128150 5.593085e+02 7.755977e-02
10.65421 1.158415 4.736741e+02 7.585278e-02
10.62955 1.188679 4.019373e+02 7.407782e-02
10.60473 1.218944 3.416450e+02 7.224126e-02
10.57957 1.249209 2.908392e+02 7.034840e-02
10.55394 1.279473 2.478712e+02 6.840400e-02
10.52767 1.309738 2.114591e+02 6.641264e-02
10.50060 1.340002 1.805117e+02 6.437862e-02
10.47251 1.370267 1.541639e+02 6.230563e-02
10.44323 1.400532 1.316793e+02 6.019708e-02
10.41262 1.430796 1.124588e+02 5.805611e-02
10.38048 1.461061 9.600239e+01 5.588531e-02
10.34656 1.491325 8.188817e+01 5.368667e-02
10.31061 1.521590 6.976733e+01 5.146139e-02
10.27232 1.551855 5.934239e+01 4.921050e-02
10.23130 1.582119 5.037053e+01 4.693494e-02
10.18718 1.612384 4.264134e+01 4.463406e-02
10.13946 1.642648 3.597329e+01 4.230580e-02
10.08739 1.672913 3.021641e+01 3.994689e-02
10.03023 1.703178 2.524254e+01 3.755301e-02
9.96685 1.733442 2.094003e+01 3.511612e-02
9.89557 1.763707 1.721222e+01 3.262359e-02
9.81405 1.793972 1.397406e+01 3.005531e-02
9.71827 1.824236 1.114558e+01 2.737385e-02
9.60104 1.854501 8.651217e+00 2.451220e-02
9.44539 1.884765 6.389630e+00 2.130184e-02
9.17883 1.915030 4.081590e+00 1.700330e-02
11.70088 0.532164 4.066066e+04 8.337946e-02
11.53878 0.565531 2.851226e+04 8.497928e-02
11.40247 0.598897 2.046529e+04 8.621234e-02
11.28827 0.632264 1.500034e+04 8.714619e-02
11.19234 0.665631 1.119960e+04 8.781427e-02
11.11117 0.698997 8.497058e+03 8.823661e-02
11.04203 0.732364 6.537703e+03 8.842976e-02
10.98276 0.765731 5.092108e+03 8.840849e-02
10.93151 0.799097 4.008748e+03 8.818697e-02
10.88691 0.832464 3.186356e+03 8.777854e-02
10.84785 0.865830 2.554419e+03 8.719603e-02
10.81340 0.899197 2.063094e+03 8.645184e-02
10.78274 0.932564 1.677759e+03 8.555763e-02
10.75524 0.965930 1.372727e+03 8.452471e-02
10.73036 0.999297 1.129243e+03 8.336408e-02
10.70762 1.032664 9.336380e+02 8.208559e-02
10.68661 1.066030 7.752378e+02 8.069867e-02
10.66701 1.099397 6.463467e+02 7.921265e-02
10.64854 1.132764 5.407940e+02 7.763628e-02
10.63090 1.166130 4.539603e+02 7.597743e-02
10.61385 1.199497 3.821679e+02 7.424367e-02
10.59719 1.232864 3.225457e+02 7.244226e-02
10.58069 1.266230 2.728462e+02 7.057963e-02
10.56417 1.299597 2.312426e+02 6.866170e-02
10.54747 1.332964 1.963241e+02 6.669453e-02
10.53043 1.366330 1.669072e+02 6.468394e-02
10.51290 1.399697 1.420708e+02 6.263453e-02
10.49473 1.433064 1.210279e+02 6.055061e-02
10.47573 1.466430 1.031674e+02 5.843646e-02
10.45572 1.499797 8.796760e+01 5.629600e-02
10.43453 1.533164 7.501016e+01 5.413243e-02
10.41198 1.566530 6.394259e+01 5.194876e-02
10.38788 1.599897 5.447280e+01 4.974774e-02
10.36194 1.633264 4.635972e+01 4.753131e-02
10.33386 1.666630 3.939749e+01 4.530087e-02
10.30345 1.699997 3.341666e+01 4.305754e-02
10.27032 1.733363 2.827312e+01 4.080168e-02
10.23393 1.766730 2.384582e+01 3.853275e-02
10.19375 1.800097 2.003185e+01 3.624948e-02
10.14906 1.833463 1.674210e+01 3.394783e-02
10.09888 1.866830 1.390122e+01 3.162201e-02
10.04185 1.900197 1.144647e+01 2.926525e-02
9.97607 1.933563 9.318531e+00 2.685999e-02
9.89841 1.966930 7.468158e+00 2.438351e-02
9.80321 2.000297 5.845146e+00 2.178663e-02
9.67865 2.033663 4.393906e+00 1.896368e-02
9.48631 2.067030 3.005360e+00 1.555640e-02
12.04443 0.516947 5.543716e+04 8.508655e-02
11.89810 0.548455 3.973212e+04 8.714244e-02
11.75659 0.579964 2.872331e+04 8.842978e-02
11.62678 0.611473 2.104180e+04 8.921712e-02
11.51337 0.642982 1.567217e+04 8.971718e-02
11.41498 0.674491 1.185528e+04 8.998759e-02
11.32941 0.705999 9.094368e+03 9.005730e-02
11.25462 0.737508 7.063335e+03 8.994291e-02
11.18887 0.769017 5.546814e+03 8.965746e-02
11.13068 0.800526 4.399207e+03 8.921184e-02
11.07879 0.832035 3.519661e+03 8.861598e-02
11.03228 0.863543 2.837894e+03 8.787974e-02
10.99021 0.895052 2.304546e+03 8.701187e-02
10.95184 0.926561 1.883213e+03 8.602092e-02
10.91668 0.958070 1.547627e+03 8.491562e-02
10.88418 0.989579 1.278508e+03 8.370378e-02
10.85384 1.021087 1.060960e+03 8.239280e-02
10.82528 1.052596 8.841830e+02 8.099015e-02
10.79818 1.084105 7.396100e+02 7.950288e-02
10.77228 1.115614 6.207868e+02 7.793744e-02
10.74733 1.147123 5.226551e+02 7.630004e-02
10.72305 1.178631 4.412041e+02 7.459669e-02
10.69920 1.210140 3.733645e+02 7.283285e-02
10.67556 1.241649 3.166058e+02 7.101371e-02
10.65200 1.273158 2.689916e+02 6.914435e-02
10.62836 1.304666 2.288831e+02 6.722945e-02
10.60442 1.336175 1.950185e+02 6.527288e-02
10.57999 1.367684 1.663293e+02 6.327853e-02
10.55491 1.399193 1.419762e+02 6.125059e-02
10.52903 1.430702 1.212524e+02 5.919252e-02
10.50220 1.462210 1.035786e+02 5.710692e-02
10.47419 1.493719 8.847711e+01 5.499626e-02
10.44480 1.525228 7.554574e+01 5.286287e-02
10.41381 1.556737 6.446011e+01 5.070880e-02
10.38100 1.588246 5.494154e+01 4.853574e-02
10.34607 1.619754 4.675872e+01 4.634467e-02
10.30865 1.651263 3.971506e+01 4.413578e-02
10.26835 1.682772 3.364481e+01 4.190854e-02
10.22472 1.714281 2.840922e+01 3.966187e-02
10.17715 1.745790 2.388900e+01 3.739323e-02
10.12480 1.777298 1.998233e+01 3.509828e-02
10.06665 1.808807 1.660287e+01 3.277085e-02
10.00127 1.840316 1.367512e+01 3.040052e-02
9.92642 1.871825 1.113145e+01 2.796907e-02
9.83859 1.903334 8.911563e+00 2.544686e-02
9.73144 1.934842 6.956574e+00 2.277757e-02
9.59083 1.966351 5.194653e+00 1.983038e-02
9.36487 1.997860 3.458580e+00 1.610570e-02
11.67923 0.512464 4.760898e+04 8.160579e-02
11.55287 0.543539 3.462386e+04 8.411153e-02
11.44656 0.574614 2.565188e+04 8.618016e-02
11.35640 0.605689 1.931603e+04 8.785351e-02
11.27926 0.636763 1.475439e+04 8.916674e-02
11.21273 0.667838 1.141283e+04 9.015051e-02
11.15490 0.698913 8.926358e+03 9.083240e-02
11.10417 0.729988 7.050547e+03 9.123690e-02
11.05934 0.761063 5.618748e+03 9.138676e-02
11.01941 0.792138 4.513323e+03 9.130272e-02
10.98347 0.823213 3.650874e+03 9.100352e-02
10.95084 0.854288 2.972506e+03 9.050682e-02
10.92097 0.885363 2.434158e+03 8.982888e-02
10.89341 0.916438 2.003681e+03 8.898433e-02
10.86766 0.947513 1.657305e+03 8.798702e-02
10.84330 0.978588 1.376565e+03 8.684999e-02
10.82011 1.009662 1.147927e+03 8.558479e-02
10.79785 1.040737 9.605878e+02 8.420235e-02
10.77618 1.071812 8.063739e+02 8.271299e-02
10.75489 1.102887 6.788573e+02 8.112593e-02
10.73380 1.133962 5.729238e+02 7.944955e-02
10.71274 1.165037 4.846405e+02 7.769207e-02
10.69150 1.196112 4.107493e+02 7.586125e-02
10.66992 1.227187 3.487438e+02 7.396343e-02
10.64785 1.258262 2.965114e+02 7.200474e-02
10.62514 1.289337 2.524165e+02 6.999147e-02
10.60165 1.320412 2.150823e+02 6.792896e-02
10.57718 1.351487 1.833954e+02 6.582137e-02
10.55158 1.382561 1.564432e+02 6.367309e-02
10.52468 1.413636 1.334704e+02 6.148857e-02
10.49632 1.444711 1.138587e+02 5.927078e-02
10.46631 1.475786 9.707937e+01 5.702230e-02
10.43437 1.506861 8.270829e+01 5.474615e-02
10.40023 1.537936 7.038158e+01 5.244407e-02
10.36365 1.569011 5.979180e+01 5.011638e-02
10.32422 1.600086 5.068753e+01 4.776431e-02
10.28152 1.631161 4.285314e+01 4.538790e-02
10.23509 1.662236 3.610229e+01 4.298440e-02
10.18422 1.693311 3.028178e+01 4.055157e-02
10.12800 1.724386 2.525974e+01 3.808473e-02
10.06530 1.755460 2.092020e+01 3.557511e-02
9.99456 1.786535 1.716482e+01 3.301001e-02
9.91318 1.817610 1.390617e+01 3.036797e-02
9.81711 1.848685 1.106499e+01 2.761266e-02
9.69869 1.879760 8.559432e+00 2.466930e-02
9.53991 1.910835 6.287052e+00 2.136034e-02
9.25796 1.941910 3.934570e+00 1.683580e-02
11.56886 0.524830 4.032874e+04 8.166120e-02
11.40224 0.560027 2.776174e+04 8.361790e-02
11.26665 0.595224 1.964177e+04 8.518561e-02
11.15606 0.630421 1.423065e+04 8.641503e-02
11.06526 0.665618 1.052177e+04 8.733466e-02
10.99016 0.700815 7.916259e+03 8.796690e-02
10.92765 0.736013 6.046559e+03 8.833108e-02
10.87526 0.771210 4.679796e+03 8.844571e-02
10.83111 0.806407 3.663869e+03 8.832848e-02
10.79379 0.841604 2.897300e+03 8.799585e-02
10.76198 0.876801 2.312030e+03 8.746422e-02
10.73465 0.911999 1.859816e+03 8.674898e-02
10.71107 0.947196 1.506571e+03 8.586444e-02
10.69061 0.982393 1.228405e+03 8.482450e-02
10.67270 1.017590 1.007250e+03 8.364239e-02
10.65678 1.052787 8.302293e+02 8.233012e-02
10.64246 1.087984 6.875007e+02 8.089931e-02
10.62950 1.123182 5.716586e+02 7.936114e-02
10.61758 1.158379 4.771622e+02 7.772557e-02
10.60634 1.193576 3.995889e+02 7.600190e-02
10.59561 1.228773 3.356707e+02 7.419926e-02
10.58524 1.263970 2.827045e+02 7.232623e-02
10.57495 1.299168 2.386755e+02 7.038989e-02
10.56451 1.334365 2.018995e+02 6.839725e-02
10.55386 1.369562 1.711030e+02 6.635558e-02
